"model","ok","code","ms","attempt"
"stepfun/step-3.5-flash:free","False","0","3601","1"
"arcee-ai/trinity-large-preview:free","True","200","1156","1"
"upstage/solar-pro-3:free","False","0","2404","1"
"liquid/lfm-2.5-1.2b-thinking:free","False","0","514","1"
"liquid/lfm-2.5-1.2b-instruct:free","True","200","319","1"
"nvidia/nemotron-3-nano-30b-a3b:free","False","0","645","1"
"arcee-ai/trinity-mini:free","False","0","476","1"
"nvidia/nemotron-nano-12b-v2-vl:free","False","0","945","1"
"qwen/qwen3-next-80b-a3b-instruct:free","False","429","275","3"
"nvidia/nemotron-nano-9b-v2:free","False","0","129210","1"
"z-ai/glm-4.5-air:free","False","0","3910","1"
"qwen/qwen3-coder:free","False","429","160","3"
"cognitivecomputations/dolphin-mistral-24b-venice-edition:free","False","429","175","3"
"google/gemma-3n-e2b-it:free","True","200","527","1"
"deepseek/deepseek-r1-0528:free","False","0","125248","1"
"google/gemma-3n-e4b-it:free","True","200","465","1"
"qwen/qwen3-4b:free","False","402","629","1"
"mistralai/mistral-small-3.1-24b-instruct:free","False","429","172","3"
"google/gemma-3-4b-it:free","True","200","1218","1"
"google/gemma-3-12b-it:free","True","200","5420","1"
"google/gemma-3-27b-it:free","True","200","1530","1"
"meta-llama/llama-3.3-70b-instruct:free","False","429","191","3"
"meta-llama/llama-3.2-3b-instruct:free","False","429","166","3"
"nousresearch/hermes-3-llama-3.1-405b:free","False","429","226","3"
